,0
2634,264082.1240913272
2635,395236.93497894704
2636,486304.2266432345
2637,1737586.9693138301
2638,432836.0222091079
2639,492755.5749954581
2640,386300.4727239311
2641,647037.1356413811
2642,340329.17833918333
2643,376922.2816505134
2644,496869.8992498368
2645,549213.7381803393
2646,565926.1000882685
2647,299760.2494108826
2648,275443.24887646735
2649,553871.6953711808
2650,413306.3612730056
2651,449769.45517766476
2652,292627.9809102863
2653,589667.800465703
2654,642399.078679353
2655,797529.6004589498
2656,400477.7951194197
2657,796239.6957304925
2658,418712.20386619866
2659,804899.1689147651
2660,389909.86492682993
2661,416247.57191488147
2662,155001.82343414426
2663,864007.1312807947
2664,576327.4200937748
2665,1511320.6564490646
2666,745280.5375740826
2667,988552.6976946592
2668,646450.69313398
2669,273897.6022878289
2670,1684789.3947271258
2671,362571.15292847157
2672,810348.3572942019
2673,691860.9578196555
2674,281431.5507131517
2675,299140.1093775481
2676,588180.8198018372
2677,730936.5789725035
2678,971368.5283150971
2679,533579.7958060354
2680,1276751.1337127835
2681,537474.8669805229
2682,1449837.3530088514
2683,531225.5200966746
2684,281746.8607341796
2685,448901.58434048295
2686,1085116.1351235807
2687,340194.3052303493
2688,420473.28478105366
2689,498658.11099998653
2690,937198.8545622528
2691,744841.9957305342
2692,441094.0712938607
2693,1646671.6635078192
2694,251747.16138632596
2695,827571.052286759
2696,1455618.0580668598
2697,809455.9931481928
2698,826349.786623925
2699,616536.5599340051
2700,470485.51023451984
2701,541348.7644511163
2702,389357.7827742547
2703,192710.22398354113
2704,378864.4193545282
2705,447101.1874164194
2706,178544.82222412527
2707,445585.10046213865
2708,723703.6869906038
2709,451746.5557913929
2710,504657.28253115714
2711,436705.27598047256
2712,346057.2501965165
2713,711155.5394422859
2714,1790872.9889366776
2715,412173.56472446024
2716,646775.1276856065
2717,824913.5941057503
2718,529725.2089886814
2719,1843243.5888485312
2720,348258.457731545
2721,436245.85700014234
2722,371169.9802687913
2723,553574.1569918692
2724,300786.0296881348
2725,607186.9548943341
2726,427030.86840485036
2727,473806.300141111
2728,843610.8488230705
2729,720945.6827872843
2730,431735.0076043308
2731,423271.9950605333
2732,176586.60320734978
2733,530605.0879431516
2734,1168627.988205269
2735,417554.08383493125
2736,636343.8527474254
2737,884243.9751780182
2738,524252.1449970305
2739,357338.88215607405
2740,462503.82839153707
2741,666344.4868077934
2742,590457.2307449281
2743,461017.7589033097
2744,652743.8259266317
2745,422442.128592208
2746,667487.7627695054
2747,596059.6819891334
2748,887226.62911053
2749,435077.2382790297
2750,717687.6558581889
2751,765825.499449417
2752,545511.6294704229
2753,355624.096609056
2754,291533.12320929766
2755,453791.2155213952
2756,828702.9776684195
2757,847689.4748760462
2758,803208.2035966814
2759,489889.59503002465
2760,240563.44328068197
2761,290198.87273330986
2762,435843.8081674278
2763,438006.65838581324
2764,307938.98925450444
2765,542597.1230650246
2766,418692.6166637838
2767,264389.74088960886
2768,534003.3051148206
2769,402652.17723834515
2770,578485.9394175559
2771,637374.4413428158
2772,363344.13276810944
2773,484290.4760070741
2774,486714.61873036623
2775,672633.1913854927
2776,801439.4090210646
2777,508435.2115557641
2778,1478917.999777943
2779,486216.29487398267
2780,524406.6041482836
2781,1590106.4791096747
2782,476269.6630797386
2783,723114.8843077272
2784,418128.3229111135
2785,302121.4125213474
2786,892043.6786927134
2787,469361.2187266201
2788,390897.15775351226
2789,659828.5991987288
2790,659793.0850217789
2791,544411.2203809023
2792,375561.0009024292
2793,815738.1348580122
2794,1020425.376453191
2795,614398.4344982356
2796,1112927.2460834384
2797,358683.26626098156
2798,478445.789429754
2799,587548.3005086333
2800,401223.2903189659
2801,2084388.2117968649
2802,595963.0484761745
2803,645330.2132965773
2804,269660.3002744168
2805,2458510.224717632
2806,510640.87522135675
2807,988410.4035646468
2808,371486.98185126483
2809,246052.62639425695
2810,647291.330915302
2811,632824.2256849706
2812,488532.5350355357
2813,793935.3860032558
2814,439914.76566165686
2815,632869.6182987243
2816,374214.0175335705
2817,921468.6383931637
2818,358418.7740508914
2819,469414.8474881649
2820,270570.5272321105
2821,407690.92463469505
2822,385372.86097440124
2823,573783.1806481332
2824,556345.9142175317
2825,449518.1101641655
2826,525113.4317403138
2827,228591.97892047465
2828,427140.3340022415
2829,619590.8707580417
2830,741328.6904650927
2831,494564.8492334932
2832,455634.3838980049
2833,445280.221286878
2834,928002.4014576674
2835,894509.365591228
2836,494891.01458756626
2837,727086.4050008059
2838,729937.7934100181
2839,378835.3083540052
2840,816498.1265601814
2841,584609.217770651
2842,423013.42968070507
2843,469098.5292150676
2844,255486.52366819978
2845,1325585.1772224307
2846,520217.54070177674
2847,506530.62962536514
2848,281112.8378546089
2849,605142.1461116672
2850,686976.3108382374
2851,544955.8695193529
2852,886558.6743405908
2853,1043079.9064650387
2854,338413.1732572019
2855,349301.1809742898
2856,443931.1604462862
2857,669522.1976118833
2858,552695.4499858767
2859,619459.982760638
2860,256798.57283644378
2861,1533784.5898465514
2862,348878.80843535066
2863,1675195.537852198
2864,419943.88195981085
2865,472813.4742910117
2866,696777.5078746378
2867,171134.78991423547
2868,327236.78023938835
2869,333965.7657044083
2870,1050340.8077221364
2871,320661.0981286019
2872,387072.7666082084
2873,366822.3540290445
2874,793604.8353130072
2875,1158893.7277696729
2876,408806.442252174
2877,1551228.4536824673
2878,471655.16633591056
2879,665846.8956374526
2880,558656.463691175
2881,578949.7177858055
2882,440769.7637861967
2883,996042.4109765887
2884,493577.5214430839
2885,604574.495186016
2886,253541.34557814896
2887,721277.6913956255
2888,508609.830220893
2889,596760.0205918401
2890,609682.6799845845
2891,463653.41243454814
2892,246241.72355414927
2893,1329303.6743188053
2894,564137.1656628996
2895,456108.83284556866
2896,456081.8006644696
2897,538596.1041538715
2898,819207.2849684954
2899,242156.69165171683
2900,637934.9841556698
2901,393263.50114651024
2902,656290.2170799524
2903,378596.8602555543
2904,596403.9997536093
2905,892820.4832813144
2906,1087833.2526590228
2907,815672.8396778256
2908,419699.05840058625
2909,662903.3160675168
2910,562267.2452397346
2911,694371.1376990974
2912,945687.4760585427
2913,706074.9177434742
2914,808324.3033659607
2915,563872.0419212431
2916,393048.703696996
2917,451596.0041809231
2918,796273.1948322356
2919,635352.093762517
2920,309490.3525919914
2921,259654.93514733016
2922,388763.1788561642
2923,568734.8390087485
2924,453629.6747470051
2925,900124.2031160593
2926,332267.2189451158
2927,439000.8517048359
2928,505927.57396143675
2929,97454.06169222295
2930,446661.47336280346
2931,522226.14961230755
2932,615689.4203772694
2933,1560991.3744637072
2934,915059.2137101442
2935,507371.96923333406
2936,430204.2745730728
2937,462924.33242090046
2938,596359.5772680044
2939,570282.8678961247
2940,493989.00342832506
2941,607515.4859108329
2942,2239252.92436105
2943,714895.889328301
2944,868913.500169307
2945,637121.7517625242
2946,737284.1541620195
2947,750432.189910993
2948,839042.5025510788
2949,254638.66009010375
2950,680927.4591526538
2951,417739.0680208951
2952,248701.02340434492
2953,1371709.3311641514
2954,653389.1863007396
2955,461707.37802258134
2956,1798258.7919163704
2957,518160.9667353332
2958,351464.03119266033
2959,793070.3875159621
2960,1082268.5134202987
2961,834403.8981424272
2962,546253.5110940933
2963,321257.1844998151
2964,480651.70604759455
2965,313970.527783826
2966,1045486.4885526448
2967,615583.5437754095
2968,288303.3262295425
2969,371163.3071619421
2970,764798.4412248731
2971,649322.9158639461
2972,549449.5153683126
2973,592718.5972164571
2974,491894.55105665326
2975,504007.63282446563
2976,1405161.1112152934
2977,576967.3555163592
2978,270666.4845960438
2979,603480.7348629385
2980,342943.3749113232
2981,543314.0181488395
2982,362299.09801210463
2983,278493.1159814447
2984,1174888.6278515756
2985,272743.2424144745
2986,258809.72703920305
2987,816879.8461546451
2988,318059.4853788167
2989,791079.6656202525
2990,518784.9371126145
2991,235300.7063830644
2992,453804.9979970157
2993,280672.9226385206
2994,422171.78311516345
2995,311311.2558503747
2996,287974.01691123843
2997,464549.71390907466
2998,308335.90480929613
2999,1016214.2051111162
3000,237470.25036424398
3001,396347.03304082155
3002,330917.45905284584
3003,238255.37485051155
3004,2348907.99270314
3005,1378189.404634118
3006,243315.12801603973
3007,303090.9888744205
3008,410383.3772904724
3009,408868.95712424815
3010,566477.4178515375
3011,706398.9124198705
3012,493076.9987092614
3013,476439.40865688026
3014,758102.7161817849
3015,748743.5764226913
3016,595854.6773448586
3017,594391.9078587145
3018,765713.6760264039
3019,384880.0888170451
3020,481591.61772456765
3021,486486.4935860336
3022,310189.760745883
3023,179677.72625902295
3024,499802.1938022524
3025,686118.6087651849
3026,553900.9287621379
3027,458280.5167772621
3028,337576.2149745375
3029,422439.14128775895
3030,174244.162656188
3031,1562117.832015872
3032,608444.340779677
3033,286587.00784920156
3034,2107672.1882977784
3035,1901722.9642316103
3036,512506.36954827607
3037,392511.84086304903
3038,351198.9870928526
3039,431850.34041304886
3040,527337.1333216727
3041,523037.93104571104
3042,301786.2121448219
3043,362797.4908591062
3044,413040.44803223014
3045,337668.6944491565
3046,513022.87395708263
3047,391507.8753987551
3048,351256.4736671299
3049,1411104.4692639261
3050,842803.5138386041
3051,1197490.0417458564
3052,658965.1663397849
3053,869447.6812537163
3054,1337158.6760708839
3055,343990.945693925
3056,322851.44769605994
3057,322636.4345190525
3058,692008.0750257373
3059,702384.8209285289
3060,522425.2268434465
3061,214217.87287974358
3062,354207.0925794393
3063,407791.3852081597
3064,706935.9923377335
3065,424986.8786933869
3066,879955.0650383532
3067,492678.2749990523
3068,237226.54949702322
3069,397078.9138622135
3070,534219.0200572908
3071,410829.3078739494
3072,635898.1499862373
3073,361947.3645168394
3074,304664.5469355136
3075,662879.8796178997
3076,502747.0604507625
3077,841754.3458677679
3078,1243632.1165212393
3079,927148.1460679919
3080,749462.8792757839
3081,337998.3937276155
3082,608484.3865119517
3083,480834.93352115154
3084,623938.1534697711
3085,655098.9635742009
3086,653694.8662206084
3087,840047.0093993843
3088,465660.70862063766
3089,547852.451600194
3090,1202607.365198955
3091,511584.33326506615
3092,467365.65129084885
3093,364876.7623874396
3094,280822.91651906073
3095,221076.79298703372
3096,814145.4309173822
3097,256443.07595594227
3098,467475.53941604495
3099,195901.88703133166
3100,746235.8721253574
3101,738827.0554836094
3102,361469.3481953442
3103,497381.83570471406
3104,199455.88777650893
3105,985779.7341191024
3106,459547.7876702845
3107,482285.90657506883
3108,548526.4256676883
3109,308660.7276893705
3110,360183.2683612257
3111,469274.4527257979
3112,257499.67171786726
3113,569025.4141206294
3114,433032.8975455016
3115,309735.0435409397
3116,1054029.6198611706
3117,518139.9711392075
3118,509430.09132047
3119,298101.685317114
3120,673042.9665502906
3121,524342.9026462585
3122,473340.5825570673
3123,627057.7264128774
3124,518418.90824982524
3125,197582.94821438193
3126,565452.7403937131
3127,795037.8207132518
3128,591426.5360966921
3129,562799.7167966813
3130,1098943.7933409214
3131,1177388.4841118306
3132,295001.59498111904
3133,448092.74552474916
3134,1059468.6855149716
3135,853949.3185723424
3136,300946.273549065
3137,886003.4034733623
3138,607076.8182360828
3139,711967.4049884379
3140,337517.6185307354
3141,317624.46877758205
3142,807577.5235742033
3143,1172476.9092143923
3144,479848.11803635955
3145,665336.3249907345
3146,471497.77871610224
3147,585570.9819609821
3148,508581.2023754567
3149,277395.46880455315
3150,2525522.6979466975
3151,413369.9000979215
3152,468092.33165599406
3153,453559.30746488273
3154,356201.96683338284
3155,489431.43027840555
3156,450187.6491584927
3157,682462.0634123534
3158,242412.97484621406
3159,637830.7001092732
3160,691369.4037097692
3161,1994046.9689206928
3162,639094.9156103581
3163,532256.6289847493
3164,763518.7756721377
3165,311753.1239042729
3166,706416.5491010547
3167,1080876.272849813
3168,309242.5938460678
3169,2220005.3293913007
3170,551627.092416361
3171,343412.4843853116
3172,438155.0260504186
3173,461970.6177843213
3174,671938.6585247219
3175,847351.7939445376
3176,746490.842643097
3177,967957.1978108883
3178,796272.3349026293
3179,302701.4463775158
3180,1719998.8237258643
3181,590079.1603677571
3182,552541.9995750636
3183,503882.2863999456
3184,465364.36948408186
3185,508529.02122457325
3186,436539.5050430149
3187,591321.4318840206
3188,324113.0186803788
3189,435052.81761693954
3190,471814.3898706883
3191,407751.9714009613
3192,587783.9520900398
3193,1074937.1851348132
3194,582672.025550887
3195,564930.3539921939
3196,746237.9801449776
3197,1232291.9661539793
3198,907473.1656538993
3199,265704.57549725473
3200,644753.8274024725
3201,641322.2883601189
3202,833398.869489938
3203,407759.3239617944
3204,310774.5605953187
3205,732632.5058772266
3206,520232.9794918299
3207,486802.50593461096
3208,898448.9659534246
3209,1495915.7783037126
3210,839084.4110881686
3211,531786.3099529445
3212,303790.09206062555
3213,326321.245742321
3214,511780.25371959805
3215,343181.05520688
3216,214600.63183388114
3217,411297.3000931889
3218,363692.76929590106
3219,514919.74644331634
3220,819604.8823866993
3221,301822.1829549074
3222,407132.2658408731
3223,668762.6971221119
3224,725266.4730837345
3225,473077.5219436437
3226,262264.44241923094
3227,1201448.401445344
3228,422127.6285228878
3229,853718.1730475575
3230,489214.0369360298
3231,559409.6410297304
3232,474178.94940684736
3233,521942.3933546096
3234,526141.9933035374
3235,704354.7232772112
3236,1772332.986494556
3237,632753.3948560506
3238,515084.3165445328
3239,856641.4673478007
3240,767837.2533187568
3241,305049.5577901751
3242,207702.652559489
3243,1156111.8322012275
3244,1748816.6426521093
3245,432650.1027560979
3246,220578.4910364449
3247,389883.2411764264
3248,197120.93532314897
3249,453372.00806610286
3250,320402.35871218145
3251,758016.4686891437
3252,447095.59787400067
3253,586192.1682779938
3254,504772.3110601455
3255,473946.4347201288
3256,423477.9655959755
3257,455403.5592623204
3258,609810.2094267756
3259,241592.92674902081
3260,497052.3159727454
3261,233207.42044451833
3262,372477.74182119966
3263,457334.8470323682
3264,364800.8683370203
3265,443833.5015180111
3266,313961.8308918774
3267,616256.5386099815
3268,282872.3779246807
3269,903580.270816043
3270,487018.06291624904
3271,425129.1036377102
3272,1547113.2341713458
3273,573166.8287311345
3274,398207.150130406
3275,307309.401713565
3276,705734.3658428043
3277,500958.54350854456
3278,1207979.3383670896
3279,641231.4154796302
3280,507479.6969843954
3281,381791.75511084497
3282,246164.19912607968
3283,261255.04925774038
3284,406937.41088064015
3285,461777.53976278007
3286,764148.5967110991
3287,1759525.8062075227
3288,166454.82598413527
3289,290309.8476779312
3290,249486.24734151363
3291,259310.9759081304
3292,666611.9579235166
3293,440198.4226396531
3294,600552.4032986462
3295,733981.3998156935
3296,914161.8497540951
3297,407077.51938842237
3298,422088.8381781578
3299,579392.5269339979
3300,180355.65199136734
3301,1023544.6471444517
3302,955092.5240950733
3303,524484.8984169811
3304,423001.2198076248
3305,763673.3010150045
3306,445064.8515005708
3307,453226.78697760403
3308,455968.37056313455
3309,412527.2698017955
3310,488650.61239238083
3311,598369.5854791254
3312,330046.83989934623
3313,253855.04741561413
3314,304896.11628608406
3315,286118.39298440516
3316,1032750.1177131236
3317,792648.5191708952
3318,783659.0285074711
3319,316981.0391636789
3320,609024.7904675007
3321,212959.15621855855
3322,215870.99098864198
3323,302929.4423327446
3324,463657.08602677286
3325,297790.94629099965
3326,250375.54961891472
3327,750760.6869221777
3328,925317.7605662346
3329,982596.9514511079
3330,468893.15981923044
3331,618275.5139705688
3332,1379347.8683664352
3333,596622.711832732
3334,1167264.9462907761
3335,344713.62385600805
3336,410704.44918113947
3337,304876.1054402739
3338,326938.5078791231
3339,159554.15348748863
3340,409278.2767894715
3341,726933.3656308651
3342,527715.6343915313
3343,403604.2163208723
3344,825401.1744932979
3345,289691.8677327931
3346,254937.7367181182
3347,193028.13351103663
3348,503617.5130029321
3349,865549.6831109077
3350,379827.27183675766
3351,474281.4571456015
3352,668264.9575520754
3353,525234.3110563606
3354,782572.0951510072
3355,794824.7731681168
3356,453551.42464880645
3357,544347.1963094324
3358,412116.9051153511
3359,533723.0806956887
3360,790429.1224686503
3361,510881.2634585351
3362,383895.2696688026
3363,308909.76137658954
3364,886949.7948780656
3365,669365.5275627822
3366,451794.2163452059
3367,712532.3145720363
3368,437103.76874406636
3369,246663.17315775156
3370,903837.3826956153
3371,568638.865535453
3372,264350.97532722354
3373,1996518.5294066966
3374,407580.9038916528
3375,802969.7518410981
3376,442650.1032694727
3377,488209.98173616827
3378,497311.0023005903
3379,528209.7751670331
3380,311193.1423314214
3381,541278.2141948193
3382,503592.6291375756
3383,1016452.1444931179
3384,599390.3028127253
3385,895796.9181580842
3386,228637.16357168555
3387,327676.85096102953
3388,755239.1821231246
3389,186671.71579922736
3390,973607.9280846119
3391,819722.4907535464
3392,495100.38826036453
3393,623223.9115797877
3394,906266.2432350963
3395,213045.45677618682
3396,405375.50348575413
3397,415485.5537606478
3398,217207.29125984013
3399,297777.55664908886
3400,636926.3879393339
3401,487167.8194909394
3402,557316.1759820133
3403,552097.107996121
3404,792952.110011965
3405,467656.3916413635
3406,358816.1204738617
3407,554909.5121700764
3408,292763.7132540047
3409,560737.2824205309
3410,322655.3566586226
3411,360311.6283790916
3412,1387811.4048275799
3413,506218.65948328376
3414,437756.55002208054
3415,241522.52754494548
3416,466506.67164978385
3417,266562.0904457569
3418,364966.04207991064
3419,399833.79911093414
3420,537793.8918316215
3421,587945.240800932
3422,573194.6617770791
3423,336757.4660333544
3424,549348.5121689141
3425,399126.75342179835
3426,246691.1190149039
3427,464355.38383349776
3428,538438.5338073671
3429,274429.43011052907
3430,563440.7161888331
3431,785276.0538568348
3432,455902.9129444957
3433,438768.1091313809
3434,345841.440250963
3435,761082.9438674897
3436,347919.08929151297
3437,366079.61734603345
3438,1225616.251476258
3439,525504.1168725789
3440,304361.69021211565
3441,656242.7669785768
3442,637479.017764911
3443,306843.44375912845
3444,290836.35496397316
3445,184243.9943368137
3446,409172.3697812408
3447,1268841.733626172
3448,557402.0037703067
3449,470913.2115419358
3450,273861.8223568648
3451,679683.5789159685
3452,309133.43700537086
3453,301933.4525618106
3454,633361.9601121843
3455,476937.39899121225
3456,322288.0510877222
3457,507517.44633091986
3458,189198.88885566592
3459,271240.93616110086
3460,919928.9290174097
3461,243417.51053781807
3462,701860.0173445791
3463,735353.5240238607
3464,832527.2808340937
3465,277879.79705533385
3466,395841.60677336156
3467,371325.78850503266
3468,225916.11670094728
3469,850863.8652109653
3470,752156.9189674854
3471,1017111.0966035873
3472,582196.9489548206
3473,244019.48476156592
3474,971895.1687240005
3475,490597.4814673364
3476,2303413.4217153788
3477,507376.0517870039
3478,951534.9531511664
3479,574831.2308102399
3480,703580.8553910851
3481,620876.2200210392
3482,340414.5226471722
3483,460938.8335727602
3484,689258.5582487136
3485,747280.2103165984
3486,154033.31179758906
3487,494939.46338169277
3488,303319.1355665475
3489,347192.15448090434
3490,358190.8254556358
3491,738347.338205263
3492,503859.5662664175
3493,576676.4933937639
3494,490346.0537046939
3495,489315.50333866477
3496,513577.53266374767
3497,458268.9414319545
3498,534714.8820431978
3499,451769.8152201772
3500,709325.9656433761
3501,824044.9988427907
3502,592027.4595065564
3503,723706.1929667145
3504,435952.51664964855
3505,219992.73377767205
3506,249032.03745310009
3507,603002.8753474802
3508,282936.12846411765
3509,359444.5352399051
3510,573125.1829844862
3511,495463.6059087962
3512,530005.8611137271
3513,432122.25621671975
3514,451660.52205236256
3515,430582.91966851056
3516,272645.7698225826
3517,285367.1687114239
3518,1200463.4910860807
3519,326707.6442409009
3520,376890.45913635194
3521,391960.0935856104
3522,1499138.1809491962
3523,288872.5436439663
3524,526412.5920496583
3525,909710.5861126184
3526,449448.0315024555
3527,992927.413888663
3528,314100.2834176123
3529,450296.3561257869
3530,695999.4542135298
3531,695536.5039567798
3532,1262221.6648452282
3533,1240116.5994546115
3534,407791.3852081597
3535,696155.5219413638
3536,389179.4796002209
3537,1226331.9077427834
3538,581577.9720928967
3539,1543370.9278952777
3540,449583.09895561635
3541,376444.0986158848
3542,322225.53835746646
3543,333966.60646760464
3544,494413.4051847756
3545,448245.16743177176
3546,753970.2297843248
3547,1735306.221652642
3548,275443.04190061986
3549,649228.9837508947
3550,1450834.498141721
3551,519680.35165016353
3552,964200.3228479028
3553,600128.4466601908
3554,455302.0879061818
3555,447367.97289189696
3556,481405.0381913185
3557,246436.74379515648
3558,290310.74304944277
3559,471201.88986983895
3560,416838.2747915387
3561,984849.39546597
3562,352304.6908172518
3563,821253.2794745266
3564,411292.7121233344
3565,398748.5482505411
3566,494146.4471359998
3567,343139.7836559862
3568,434927.35803857446
3569,609723.8165574819
3570,606134.7330975085
3571,331568.49730718136
3572,497800.65876853466
3573,1081668.060176909
3574,812122.6030649841
3575,872451.2438271493
3576,210018.94336631894
3577,451107.1056390554
3578,404688.1185327023
3579,428623.32294505835
3580,1070641.281882614
3581,861125.8210249245
3582,459443.0075224042
3583,936557.5202279687
3584,489406.94200211763
3585,280728.15730574727
3586,542656.5384110361
3587,277353.97785936296
3588,371722.58983534575
3589,536493.7904777974
3590,681366.4076445699
3591,788030.3019074351
3592,448962.7103076428
3593,322984.47359122336
3594,561221.1051155478
3595,484367.16619569063
3596,413840.57815656066
3597,455181.8805039674
3598,376058.1573256403
3599,497654.781297639
3600,505335.80661793053
3601,1063681.7234073281
3602,476514.30972638726
3603,781646.8802259713
3604,833057.454565689
3605,200939.96185149252
3606,1671235.10778369
3607,823149.0835483968
3608,277750.6020785421
3609,290015.8136674464
3610,415607.2841427922
3611,879370.3605515659
3612,238755.3278530389
3613,482662.00062696636
3614,516927.9270840585
3615,238727.68098782003
3616,269721.5423436016
3617,342816.8194434941
3618,555591.5442695469
3619,277058.9338542074
3620,651684.0014795661
3621,343688.31005081534
3622,269291.5238301754
3623,520050.17963284254
3624,251504.100304991
3625,616743.9040822834
3626,692705.7894311249
3627,410264.0174085796
3628,352719.43065690994
3629,1664469.9037463963
3630,1413972.3474749625
3631,492423.87016662955
3632,1819138.3390140086
3633,319884.88949753344
3634,224779.0952564925
3635,761303.0125281364
3636,648721.4457897693
3637,377230.6136548221
3638,776667.0662734061
3639,528554.5639757812
3640,247755.24744147062
3641,177346.24601316452
3642,1176887.7789007425
3643,956149.8666971624
3644,523855.82060851157
3645,392812.52993409336
3646,485777.8507707119
3647,615209.6395861208
3648,1065483.3241397142
3649,860561.7610651702
3650,450452.990661338
3651,418558.7832971215
3652,289787.7629674822
3653,859965.2381222993
3654,728759.1254894882
3655,252475.07060176134
3656,455078.577557981
3657,556629.3968766034
3658,387553.4634959847
3659,694821.6073800772
3660,1035095.2089807689
3661,526947.6737731993
3662,508519.13493825495
3663,488597.47361308336
3664,417156.53608843684
3665,664923.7656714618
3666,413225.46801382303
3667,216799.15229690075
3668,426872.9441422373
3669,508880.12930238247
3670,418377.6863900423
3671,123652.04816643894
3672,432769.09578339756
3673,515680.2966530323
3674,246276.66220261157
3675,1106933.2058298737
3676,776011.8000354916
3677,367252.9708958268
3678,131661.4313517213
3679,461854.532333225
3680,463177.46576216817
3681,391164.4588216096
3682,1597421.1924034804
3683,815958.7542763203
3684,809912.9333616495
3685,633948.4131868482
3686,234976.3567751348
3687,263619.65193869174
3688,359344.7371803075
3689,501349.1168516278
3690,868597.9903645217
3691,890811.0170226544
3692,239258.20507237315
3693,529580.702765286
3694,284835.07137171924
3695,361626.8874222934
3696,558377.8966472447
3697,923155.1026116312
3698,561232.5232739449
3699,469893.7015835345
3700,1073806.1104905158
3701,562748.7661360502
3702,596222.5386730283
3703,663922.7396246195
3704,470631.5424121767
3705,1320354.1931160688
3706,864430.6689077318
3707,723567.8461230546
3708,278950.92943263054
3709,444951.0818092078
3710,792375.4979881346
3711,448866.17987267673
3712,564739.8679343164
3713,330411.3033890724
3714,440071.17239429057
3715,320547.4915109128
3716,561353.2961405963
3717,556022.7152346969
3718,767181.2650910914
3719,516387.75420330465
3720,633375.485090062
3721,607200.6096525192
3722,871342.1281359643
3723,226907.8127297908
3724,294498.6472093463
3725,302778.3413770944
3726,822239.1211406887
3727,296688.3697486222
3728,426771.0771113336
3729,530408.4585848004
3730,376269.2043212801
3731,614539.698122114
3732,231234.63232009113
3733,938097.3502394259
3734,729787.4290657789
3735,527748.9575262666
3736,449169.786200583
3737,247333.86502465606
3738,291455.8574690819
3739,810412.9165014774
3740,436903.1765449345
3741,491936.19555807114
3742,994958.100652799
3743,950862.1982621253
3744,696090.669560805
3745,734632.266440615
3746,292257.9492306262
3747,335370.7025768757
3748,446576.20628991723
3749,2834600.603971675
3750,357209.534872517
3751,238202.4189631492
3752,338748.66380903125
3753,392367.5682941228
3754,519360.79353894293
3755,318806.84242755175
3756,240189.44037869573
3757,512389.79731838405
3758,757944.8158051819
3759,2354293.10662736
3760,495518.69283406436
3761,904612.0273453593
3762,701717.1993943304
3763,691113.1218096167
3764,553507.8730228394
3765,215304.41687116027
3766,933878.6206751615
3767,297290.9390732497
3768,599429.9615024179
3769,695632.2932965755
3770,330685.84266221523
3771,615567.3274237663
3772,558286.7274634391
3773,717797.414307639
3774,185703.79241344333
3775,734225.4744684994
3776,274706.9062755406
3777,413286.5935989171
3778,425163.15290395916
3779,210890.60560388863
3780,852956.2984373868
3781,723131.5379029065
3782,577566.967486769
3783,505347.279537797
3784,536000.4049189985
3785,406972.8066405952
3786,408174.8156659603
3787,332845.4140788317
3788,252904.0043733567
3789,295750.80315446854
3790,376909.43625988066
3791,852905.4837899655
3792,459462.89366720617
3793,576510.9406256229
3794,738635.1663470715
3795,349867.01638783514
3796,120855.12137424946
3797,687680.6091428101
3798,372214.48522925377
3799,720797.4505194128
3800,545688.892537266
3801,227051.13610444963
3802,226028.6238540262
3803,475379.7512897998
3804,216239.89139404893
3805,600679.1342598349
3806,804216.5115815848
3807,864267.0488760769
3808,353655.85500229895
3809,605681.5060662329
3810,368514.7771304101
3811,710207.5480611026
3812,713162.8506013453
3813,756628.5145380348
3814,1117455.388460666
3815,364981.41902311146
3816,303181.37777529657
3817,395977.9368890375
3818,259143.68982502818
3819,459473.70788760483
3820,589186.9305723608
3821,634194.1145989597
3822,320443.7594271749
3823,1007495.0466802269
3824,356026.7523880154
3825,479972.1664017886
3826,292883.5734064877
3827,766959.9894829094
3828,687953.4528089613
3829,921320.542850554
3830,478193.56979188323
3831,681574.6661596596
3832,551792.3993088156
3833,228939.70362141728
3834,555704.5665483773
3835,591311.9726583809
3836,390254.6064659059
3837,825593.4039213061
3838,340744.8909112215
3839,573272.9867659658
3840,538633.3447786272
3841,297279.77628193796
3842,528429.8863991499
3843,413250.0041811168
3844,351802.87386380136
3845,491632.77087666094
3846,295600.43636775017
3847,507547.58333842456
3848,174590.1443604231
3849,189524.59867328405
3850,1189825.5183075666
3851,983653.3903569132
3852,827654.5443049371
3853,822226.9650264382
3854,791793.9511531591
3855,555011.3227786273
3856,762051.990395382
3857,1804426.5210039914
3858,1112043.3231607378
3859,1420175.6886544526
3860,151759.4607591629
3861,327566.1301430762
3862,643867.6904396862
3863,1113356.7099588215
3864,350717.04836805165
3865,312776.3222736865
3866,681078.6093534827
3867,1101371.223263368
3868,470203.3334597945
3869,377310.1272919774
3870,527315.6745325327
3871,904901.5108141601
3872,837819.7725426257
3873,362417.44956737757
3874,626864.2218205929
3875,1373503.6921240538
3876,130381.04959391057
3877,552863.1959466487
3878,883493.7422669083
3879,263383.9431348592
3880,827271.5238299221
3881,595360.4021493196
3882,738842.1194146127
3883,540900.967366755
3884,865252.31743671
3885,848084.7762520462
3886,546800.1176151335
3887,919835.8273171037
3888,801216.0463918447
3889,345666.18319000304
3890,723085.3486075997
3891,228745.7319727242
3892,374890.1559012234
3893,471140.6200391799
3894,286266.9923686981
3895,794602.2737972587
3896,300497.70203748345
3897,613900.3853814155
3898,414521.4368774742
3899,530004.5824317932
3900,486055.3695168346
3901,608762.5285498947
3902,698223.6070812196
3903,391458.29320918024
3904,443515.6957562119
